;BuildingType;CouncilDistrictCode;Neighborhood;YearBuilt;NumberofBuildings;NumberofFloors;PropertyGFAParking;PropertyGFABuilding(s);LargestPropertyUseType;ENERGYSTARScore;DefaultData;ComplianceStatus;has_energy_score;uses_steam;uses_electricity;uses_natural_gas;number_of_uses;has_parking;ListOfAllPropertyUseTypes;SiteEnergyUse(kBtu)
2141;NonResidential;2;Greater Duwamish;1992;1.0;1;0;29394;Non-Refrigerated Warehouse;60.0;0;Compliant;1;0;1;1;2;0;Non-Refrigerated Warehouse, Office;1486681.75
475;NonResidential;2;Greater Duwamish;1926;1.0;7;0;144050;Non-Refrigerated Warehouse;26.0;0;Compliant;1;0;1;1;1;0;Non-Refrigerated Warehouse;3929371.0
274;NonResidential;7;Downtown;1958;1.0;10;0;135918;Office;91.0;0;Compliant;1;1;1;0;1;0;Office;6423556.5
2240;NonResidential;6;Ballard;1928;1.0;2;0;24120;Worship Facility;66.0;0;Compliant;1;0;1;1;1;0;Worship Facility;893053.1875
1214;NonResidential;7;Lake Union;1928;1.0;2;0;28800;Non-Refrigerated Warehouse;74.0;0;Compliant;0;0;1;1;2;0;Non-Refrigerated Warehouse, Office;456953.0
3221;NonResidential;6;Ballard;2013;1.0;4;22948;39433;Hotel;62.0;0;Compliant;1;0;1;0;3;1;Hotel, Parking, Swimming Pool;3497215.5
404;NonResidential;7;Lake Union;1996;1.0;4;159994;104014;Retail Store;42.0;0;Compliant;1;0;1;1;1;1;Retail Store;9937707.0
2120;NonResidential;1;Greater Duwamish;1970;1.0;1;0;44000;Non-Refrigerated Warehouse;15.0;0;Compliant;1;0;1;1;1;0;Non-Refrigerated Warehouse;4302455.5
1488;NonResidential;6;Ballard;1910;1.0;2;0;21765;Worship Facility;80.0;0;Compliant;1;0;1;1;1;0;Worship Facility;431390.4063
2683;NonResidential;7;Downtown;1900;1.0;1;0;21420;Museum;74.0;0;Compliant;0;0;1;1;5;0;Bar/Nightclub, Food Sales, Museum, Retail Store, Supermarket/Grocery Store;810636.875
339;NonResidential;3;Lake Union;2001;1.0;6;95000;131592;Office;49.0;0;Compliant;1;0;1;1;2;1;Office, Parking;11963428.0
1179;NonResidential;7;Magnolia / Queen Anne;1980;1.0;3;0;34545;Office;29.0;0;Compliant;1;0;1;0;1;0;Office;2313978.75
1624;NonResidential;7;Magnolia / Queen Anne;1955;1.0;2;0;39497;Non-Refrigerated Warehouse;9.0;0;Compliant;1;0;1;1;2;0;Non-Refrigerated Warehouse, Office;1700057.375
3371;Nonresidential COS;2;Greater Duwamish;1990;1.0;1;0;12294;Office;46.0;1;Error - Correct Default Data;1;0;1;1;1;0;Office;849745.6875
2380;NonResidential;3;Lake Union;1988;1.0;2;15402;19237;Restaurant;74.0;0;Compliant;0;0;1;1;3;1;Other, Parking, Restaurant;15480681.0
2691;NonResidential;2;Southeast;2010;1.0;2;0;25880;Medical Office;8.0;0;Compliant;1;0;1;1;1;0;Medical Office;1941728.75
198;NonResidential;7;Downtown;1900;1.0;1;0;62900;Restaurant;74.0;0;Compliant;0;0;1;1;3;0;Other, Restaurant, Retail Store;10394330.0
1976;NonResidential;2;Southeast;1981;1.0;3;0;22895;Worship Facility;96.0;0;Compliant;1;0;1;1;2;0;Parking, Worship Facility;440419.1875
67;NonResidential;7;Lake Union;2010;1.0;5;0;316306;Office;96.0;0;Compliant;1;0;1;1;4;0;Office, Other, Parking, Retail Store;13795954.0
335;NonResidential;7;Lake Union;2004;1.0;6;52582;86700;Office;96.0;0;Compliant;1;0;1;0;5;1;Financial Office, Food Service, Office, Other, Parking;3238216.0
572;NonResidential;7;Downtown;1921;1.0;13;0;189175;Office;13.0;0;Compliant;1;0;1;0;2;0;Office, Other;19036416.0
246;NonResidential;7;Downtown;2000;1.0;11;195621;185760;Parking;94.0;0;Compliant;1;0;1;1;3;1;Fitness Center/Health Club/Gym, Office, Parking;9765777.0
2076;NonResidential;2;Southeast;1968;1.0;1;0;36071;Retail Store;97.0;1;Error - Correct Default Data;1;0;1;1;1;0;Retail Store;1519952.125
2406;NonResidential;7;Downtown;1900;1.0;4;0;42804;Office;74.0;0;Compliant;0;0;1;1;2;0;Office, Retail Store;1544501.75
2045;NonResidential;1;Southwest;1948;1.0;2;0;35864;Worship Facility;75.0;0;Compliant;1;0;1;1;1;0;Worship Facility;1228113.5
1877;NonResidential;4;Lake Union;1969;1.0;3;7956;17956;Office;74.0;0;Compliant;0;0;1;0;2;1;Office, Parking;666740.3125
2471;NonResidential;3;East;1900;1.0;1;0;48850;Worship Facility;74.0;0;Compliant;0;1;1;1;3;0;Office, Other, Worship Facility;1063480.5
1557;NonResidential;6;Ballard;1942;1.0;2;0;30087;Other;74.0;0;Compliant;0;0;1;0;1;0;Other;5274642.0
2447;NonResidential;3;East;1916;1.0;2;0;36940;Retail Store;100.0;0;Compliant;1;0;1;0;1;0;Retail Store;336745.4063
620;NonResidential;3;East;2004;1.0;4;21612;55800;Office;74.0;0;Compliant;0;0;1;1;3;1;Office, Other, Parking;2655387.5
2784;Nonresidential COS;3;Central;1913;1.0;3;0;20992;Performing Arts;74.0;0;Compliant;0;0;1;1;3;0;Other - Education, Performing Arts, Social/Meeting Hall;2473302.0
395;NonResidential;3;East;1927;1.0;2;19928;55916;Office;74.0;0;Compliant;0;0;1;1;3;1;Office, Other, Parking;3684188.5
209;NonResidential;7;Downtown;1930;1.0;17;30000;174790;Office;91.0;0;Compliant;1;0;1;1;4;1;Office, Other - Recreation, Parking, Retail Store;7739699.0
523;NonResidential;7;Downtown;1993;1.0;3;0;187130;Office;77.0;0;Compliant;1;0;1;0;6;0;Non-Refrigerated Warehouse, Office, Other, Other - Recreation, Other - Services, Restaurant;10053489.0
533;NonResidential;2;Greater Duwamish;1951;1.0;4;0;149881;Non-Refrigerated Warehouse;97.0;0;Compliant;1;0;1;1;2;0;Non-Refrigerated Warehouse, Office;2417401.25
1473;NonResidential;4;Northeast;1945;1.0;2;0;22135;Medical Office;74.0;0;Compliant;0;0;1;1;4;0;Medical Office, Non-Refrigerated Warehouse, Office, Retail Store;1261634.5
1469;NonResidential;5;North;1979;1.0;1;0;30610;Other - Recreation;74.0;0;Compliant;0;0;1;1;2;0;Office, Other - Recreation;4294550.0
600;NonResidential;2;Greater Duwamish;1963;1.0;1;0;50785;Supermarket/Grocery Store;57.0;0;Compliant;1;0;1;1;1;0;Supermarket/Grocery Store;7439009.0
1175;NonResidential;7;Magnolia / Queen Anne;1989;1.0;3;6922;19497;Office;67.0;0;Compliant;1;0;1;0;1;1;Office;1074989.0
1165;NonResidential;6;Lake Union;1947;1.0;1;0;46958;Office;95.0;0;Compliant;1;0;1;1;4;0;Bank Branch, Bar/Nightclub, Office, Parking;1818867.875
315;NonResidential;4;Lake Union;1962;1.0;3;38400;120200;Office;19.0;0;Compliant;1;0;1;1;3;1;Laboratory, Office, Parking;18309150.0
289;Campus;7;Downtown;1908;1.0;4;0;137400;Retail Store;74.0;0;Compliant;0;0;1;1;9;0;Food Sales, Multifamily Housing, Office, Other - Education, Other - Restaurant/Bar, Pre-school/Daycare, Restaurant, Retail Store, Supermarket/Grocery Store;14940504.0
954;Campus;4;Northeast;1989;5.0;3;0;21500;K-12 School;44.0;0;Compliant;1;0;1;1;1;0;K-12 School;6689184.0
3152;Nonresidential COS;2;Greater Duwamish;1906;1.0;2;0;39212;Other;74.0;0;Non-Compliant;0;0;1;0;1;0;Other;72370.39844
471;NonResidential;2;Downtown;1904;1.0;7;0;184322;Office;81.0;0;Compliant;1;0;1;0;2;0;Data Center, Office;9722890.0
2256;NonResidential;4;Northeast;1996;1.0;4;0;38959;Self-Storage Facility;74.0;0;Compliant;0;0;1;1;1;0;Self-Storage Facility;905750.375
410;NonResidential;2;Greater Duwamish;1932;1.0;14;0;304052;Office;66.0;0;Compliant;1;0;1;1;3;0;Medical Office, Office, Parking;21027396.0
2357;NonResidential;3;Greater Duwamish;1956;1.0;2;0;28800;Self-Storage Facility;74.0;0;Compliant;0;0;1;1;1;0;Self-Storage Facility;1143826.625
627;NonResidential;3;East;1988;1.0;4;0;132828;Non-Refrigerated Warehouse;83.0;0;Compliant;1;0;1;0;1;0;Non-Refrigerated Warehouse;1083729.625
346;NonResidential;7;Lake Union;2008;1.0;5;153684;282813;Laboratory;74.0;0;Compliant;0;0;1;1;3;1;Laboratory, Office, Parking;45252356.0
371;NonResidential;6;Lake Union;1999;1.0;3;114829;166128;Office;96.0;0;Compliant;1;0;1;1;4;1;Data Center, Office, Parking, Restaurant;11325513.0
2002;NonResidential;2;Greater Duwamish;1963;1.0;1;0;100386;Non-Refrigerated Warehouse;74.0;0;Compliant;0;0;1;1;2;0;Non-Refrigerated Warehouse, Other - Services;3626431.5
180;SPS-District K-12;4;Northeast;2001;1.0;3;0;75174;K-12 School;77.0;1;Error - Correct Default Data;1;0;1;1;1;0;K-12 School;2733846.0
2235;NonResidential;3;Central;1980;1.0;1;0;30630;Supermarket/Grocery Store;27.0;0;Compliant;1;0;1;0;2;0;Other, Supermarket/Grocery Store;6058494.0
2415;NonResidential;4;Northeast;1930;1.0;1;0;46059;Retail Store;82.0;0;Compliant;1;0;1;1;1;0;Retail Store;1582655.875
815;NonResidential;7;Downtown;1952;1.0;4;0;26670;Medical Office;51.0;0;Compliant;1;0;1;1;1;0;Medical Office;1553208.375
786;NonResidential;7;Downtown;1906;1.0;5;0;26840;Office;24.0;0;Compliant;1;0;1;0;1;0;Office;1989287.0
2996;NonResidential;5;North;1996;1.0;1;0;44755;Supermarket/Grocery Store;56.0;0;Compliant;1;0;1;1;1;0;Supermarket/Grocery Store;11521140.0
243;NonResidential;4;Northeast;2002;1.0;5;82720;137929;Office;93.0;0;Compliant;1;0;1;0;2;1;Office, Parking;7046345.5
0;NonResidential;7;Downtown;1927;1.0;12;0;88434;Hotel;60.0;0;Compliant;1;1;1;1;1;0;Hotel;7226362.5
3162;NonResidential;7;Lake Union;2012;1.0;11;0;526423;Office;97.0;0;Compliant;1;0;1;1;3;0;Office, Other, Parking;17463744.0
2919;NonResidential;1;Greater Duwamish;1964;1.0;2;0;23400;Non-Refrigerated Warehouse;74.0;0;Compliant;0;0;1;0;3;0;Non-Refrigerated Warehouse, Office, Parking;439266.9063
3290;NonResidential;2;Southeast;2014;1.0;4;14004;87576;Self-Storage Facility;74.0;0;Compliant;0;0;1;1;1;1;Self-Storage Facility;940844.6875
2138;NonResidential;2;Greater Duwamish;1916;2.0;1;0;27760;Other;74.0;0;Compliant;0;0;1;1;4;0;Office, Other, Parking, Retail Store;2833624.5
1212;NonResidential;7;Downtown;1918;1.0;3;0;38148;Office;98.0;0;Compliant;1;0;1;0;2;0;Office, Retail Store;1262255.75
29;NonResidential;7;Downtown;1978;1.0;5;16200;52210;Hotel;57.0;0;Compliant;1;0;1;1;1;1;Hotel;4456714.5
1583;NonResidential;7;Magnolia / Queen Anne;1968;1.0;1;0;35946;Distribution Center;74.0;0;Compliant;0;0;1;1;2;0;Distribution Center, Office;469499.8125
1698;NonResidential;3;Downtown;1956;1.0;2;0;25840;Non-Refrigerated Warehouse;92.0;0;Compliant;1;0;1;0;1;0;Non-Refrigerated Warehouse;313528.0938
2709;NonResidential;7;Downtown;1906;1.0;5;0;41920;Office;95.0;0;Compliant;1;0;1;0;1;0;Office;1103594.75
470;NonResidential;2;Downtown;1909;1.0;6;10800;64488;Office;81.0;0;Compliant;1;0;1;1;2;1;Office, Parking;2891605.0
1898;NonResidential;7;Magnolia / Queen Anne;1931;1.0;1;0;47554;Non-Refrigerated Warehouse;74.0;0;Compliant;0;0;1;1;5;0;Non-Refrigerated Warehouse, Office, Other, Parking, Retail Store;1035554.688
1586;NonResidential;7;Magnolia / Queen Anne;1994;1.0;4;0;30172;Office;82.0;0;Compliant;1;0;1;0;1;0;Office;904059.875
2412;NonResidential;7;Magnolia / Queen Anne;1968;1.0;2;0;29498;Non-Refrigerated Warehouse;74.0;0;Compliant;0;0;1;1;2;0;Non-Refrigerated Warehouse, Office;3768900.5
2583;NonResidential;7;Magnolia / Queen Anne;1960;1.0;2;0;25481;Office;92.0;0;Compliant;1;0;1;1;1;0;Office;917100.3125
1518;NonResidential;6;Ballard;1922;1.0;3;0;35448;K-12 School;97.0;0;Compliant;1;0;1;1;1;0;K-12 School;1379932.5
183;SPS-District K-12;3;Central;1991;1.0;2;0;64414;K-12 School;67.0;1;Error - Correct Default Data;1;0;1;0;1;0;K-12 School;2295176.5
1481;NonResidential;3;East;1981;1.0;1;0;20971;Parking;74.0;0;Compliant;0;0;1;0;4;0;Bank Branch, Medical Office, Parking, Retail Store;729397.1875
1656;NonResidential;5;North;1966;1.0;1;0;41615;Retail Store;69.0;1;Error - Correct Default Data;1;0;1;0;1;0;Retail Store;1900006.25
3218;NonResidential;3;Downtown;2013;1.0;3;14989;47673;Office;67.0;0;Compliant;1;0;1;1;1;1;Office;2502131.0
2926;NonResidential;2;Greater Duwamish;1972;1.0;1;0;23232;Non-Refrigerated Warehouse;74.0;0;Compliant;0;0;1;0;1;0;Non-Refrigerated Warehouse;127374.0
1878;NonResidential;4;Lake Union;2000;1.0;3;21908;35224;Office;73.0;0;Compliant;1;0;1;0;2;1;Office, Parking;1994967.75
2123;NonResidential;1;Greater Duwamish;1979;1.0;1;0;33320;Non-Refrigerated Warehouse;74.0;0;Compliant;0;0;1;1;2;0;Non-Refrigerated Warehouse, Office;2339234.0
3098;NonResidential;7;Magnolia / Queen Anne;1982;1.0;5;0;54015;Office;75.0;0;Compliant;1;0;1;0;1;0;Office;3020001.5
1110;NonResidential;4;Northeast;1930;1.0;2;0;25521;Worship Facility;82.0;0;Compliant;1;0;1;1;1;0;Worship Facility;605186.3125
2187;NonResidential;2;Greater Duwamish;1938;1.0;2;0;41276;Non-Refrigerated Warehouse;74.0;0;Compliant;0;0;1;1;3;0;Non-Refrigerated Warehouse, Office, Retail Store;2502081.0
2068;NonResidential;2;Greater Duwamish;1959;1.0;1;0;35400;Non-Refrigerated Warehouse;84.0;0;Compliant;1;0;1;1;1;0;Non-Refrigerated Warehouse;419978.6875
793;NonResidential;7;Downtown;1931;1.0;2;0;26270;Retail Store;32.0;0;Compliant;1;0;1;1;1;0;Retail Store;1560461.75
1362;NonResidential;5;North;1947;1.0;1;0;37377;Repair Services (Vehicle, Shoe, Locksmith, etc);74.0;0;Compliant;0;0;1;1;6;0;Office, Repair Services (Vehicle, Shoe, Locksmith, etc), Retail Store;3040978.0
3144;NonResidential;4;Lake Union;1993;1.0;1;0;26263;Office;64.0;0;Compliant;1;0;1;0;1;0;Office;1634669.375
895;NonResidential;7;Downtown;1957;1.0;2;0;21600;K-12 School;72.0;0;Compliant;1;0;1;1;1;0;K-12 School;1261536.75
549;NonResidential;3;Lake Union;2008;1.0;5;103650;183574;Parking;74.0;0;Compliant;0;0;1;1;4;1;Data Center, Office, Other, Parking;21042926.0
1992;NonResidential;2;Greater Duwamish;1920;1.0;4;0;20600;Repair Services (Vehicle, Shoe, Locksmith, etc);74.0;0;Compliant;0;0;1;1;4;0;Repair Services (Vehicle, Shoe, Locksmith, etc);270838.5
3178;Nonresidential COS;1;Greater Duwamish;2012;2.0;2;0;137138;Other - Utility;74.0;0;Compliant;0;0;1;0;1;0;Other - Utility;5475367.0
238;NonResidential;4;Northeast;1978;1.0;2;0;89200;Retail Store;83.0;0;Compliant;1;0;1;1;1;0;Retail Store;6461937.0
546;NonResidential;6;Lake Union;2008;1.0;4;88855;113768;Office;73.0;0;Compliant;1;0;1;0;3;1;Fitness Center/Health Club/Gym, Office, Parking;8873485.0
2460;NonResidential;2;Downtown;1979;1.0;3;0;35202;Office;2.0;0;Compliant;1;0;1;0;2;0;Bank Branch, Office;3605755.5
1884;NonResidential;1;Delridge;1957;1.0;2;0;24224;Worship Facility;52.0;0;Compliant;1;0;1;1;2;0;Parking, Worship Facility;968026.3125
617;NonResidential;2;Greater Duwamish;1978;1.0;1;0;60448;Non-Refrigerated Warehouse;90.0;0;Compliant;1;0;1;1;2;0;Non-Refrigerated Warehouse, Office;1052244.75
1021;NonResidential;2;Greater Duwamish;1954;1.0;1;0;23236;Distribution Center;74.0;0;Compliant;0;0;1;1;3;0;Distribution Center, Office, Retail Store;433871.0
1998;NonResidential;2;Greater Duwamish;1966;1.0;1;0;20520;Non-Refrigerated Warehouse;20.0;0;Compliant;1;0;1;1;2;0;Non-Refrigerated Warehouse, Office;1167887.75
1620;NonResidential;7;Magnolia / Queen Anne;1957;1.0;2;0;20294;Other;74.0;0;Compliant;0;0;1;1;2;0;Office, Other;1735995.75
847;NonResidential;6;Northwest;1928;1.0;2;0;45991;Worship Facility;77.0;0;Compliant;1;0;1;1;1;0;Worship Facility;1145535.75
637;SPS-District K-12;1;Southwest;1950;1.0;1;0;61183;K-12 School;92.0;1;Error - Correct Default Data;1;0;1;1;1;0;K-12 School;2424724.25
3235;NonResidential;2;Greater Duwamish;2014;1.0;7;146687;187027;Office;74.0;0;Compliant;0;0;1;1;2;1;Office, Parking;4581493.0
2019;NonResidential;2;Greater Duwamish;1952;1.0;1;0;25460;Other;74.0;0;Compliant;0;0;1;0;1;0;Other;834711.875
249;NonResidential;7;Downtown;1980;1.0;4;38700;70647;Laboratory;74.0;0;Compliant;0;0;1;1;3;1;Laboratory, Office, Parking;8218155.5
306;NonResidential;3;East;1945;1.0;3;104000;162000;Medical Office;65.0;0;Compliant;1;1;1;1;2;1;Medical Office, Parking;13911761.0
1181;NonResidential;7;Downtown;1902;1.0;4;0;27838;Office;77.0;0;Compliant;1;0;1;0;1;0;Office;1217509.125
2228;NonResidential;6;Northwest;1990;1.0;2;31389;40485;Self-Storage Facility;74.0;0;Compliant;0;0;1;1;1;1;Self-Storage Facility;1242811.75
2103;SPS-District K-12;4;Northeast;1948;1.0;1;0;64314;K-12 School;86.0;1;Error - Correct Default Data;1;0;1;1;1;0;K-12 School;2936336.25
3187;NonResidential;4;Northeast;2013;1.0;8;0;330000;Hospital (General Medical & Surgical);58.0;0;Compliant;1;0;1;1;1;0;Hospital (General Medical & Surgical);57764408.0
484;NonResidential;1;Delridge;1991;1.0;5;16221;121885;Office;41.0;0;Compliant;1;0;1;0;2;1;Office, Parking;8381834.5
1486;NonResidential;7;Magnolia / Queen Anne;1927;1.0;3;0;23910;Office;74.0;0;Compliant;0;0;1;1;2;0;Office, Retail Store;873577.3125
2114;NonResidential;5;Northwest;1986;1.0;1;0;33392;Movie Theater;74.0;0;Compliant;0;0;1;0;1;0;Movie Theater;2786648.75
3321;NonResidential;7;Magnolia / Queen Anne;2014;1.0;2;0;25532;Office;74.0;0;Compliant;0;0;1;0;5;0;Office, Repair Services (Vehicle, Shoe, Locksmith, etc);627854.125
782;NonResidential;7;Downtown;1900;1.0;7;0;23622;Office;100.0;0;Compliant;1;0;1;1;2;0;Office, Restaurant;552007.5
1150;NonResidential;7;Downtown;1919;1.0;2;0;25920;Office;75.0;0;Compliant;1;0;1;1;1;0;Office;1793851.375
1233;NonResidential;7;Downtown;1941;1.0;2;0;25920;Bank Branch;60.0;0;Compliant;1;0;1;0;1;0;Bank Branch;1333432.125
